1,Cowboy Bebop,8.78,"Action, Adventure, Comedy, Drama, Sci-Fi, Space",26,Bandai Visual,2023-02-17
5,Cowboy Bebop: Tengoku no Tobira,8.39,"Action, Drama, Mystery, Sci-Fi, Space",1,"Sunrise, Bandai Visual",2023-02-17
6,Trigun,8.24,"Action, Sci-Fi, Adventure, Comedy, Drama, Shounen",26,Victor Entertainment,2023-02-17
7,Witch Hunter Robin,7.27,"Action, Mystery, Police, Supernatural, Drama, Magic",26,"TV Tokyo, Bandai Visual, Dentsu, Victor Entertainment",2023-02-17
8,Bouken Ou Beet,6.98,"Adventure, Fantasy, Shounen, Supernatural",52,"TV Tokyo, Dentsu",2023-02-17
15,Eyeshield 21,7.95,"Action, Sports, Comedy, Shounen",145,"TV Tokyo, Nihon Ad Systems, TV Tokyo Music, Shueisha",2023-02-17
16,Hachimitsu to Clover,8.06,"Comedy, Drama, Josei, Romance, Slice of Life",24,"Genco, Fuji TV, Shueisha",2023-02-17
17,Hungry Heart: Wild Striker,7.59,"Slice of Life, Comedy, Sports, Shounen",52,Unknown,2023-02-17
18,Initial D Fourth Stage,8.15,"Action, Cars, Sports, Drama, Seinen",24,"OB Planning, Studio Jack",2023-02-17
19,Monster,8.76,"Drama, Horror, Mystery, Police, Psychological, Seinen, Thriller",74,"VAP, Shogakukan-Shueisha Productions, Nippon Television Network",2023-02-17
20,Naruto,7.91,"Action, Adventure, Comedy, Super Power, Martial Arts, Shounen",220,"TV Tokyo, Aniplex, Shueisha",2023-02-17
21,One Piece,8.52,"Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen",Unknown,"Fuji TV, TAP, Shueisha",2023-02-17
22,Tennis no Ouji-sama,7.9,"Action, Comedy, Sports, School, Shounen",178,"Production I.G, Nihon Ad Systems",2023-02-17
23,Ring ni Kakero 1,6.38,"Action, Shounen, Sports",12,Unknown,2023-02-17
24,School Rumble,7.94,"Comedy, Romance, School, Shounen",26,"TV Tokyo, Sotsu, Marvelous, Starchild Records, Media Factory, DAX Production, Studio Jack",2023-02-17
25,Sunabouzu,7.42,"Action, Adventure, Comedy, Ecchi, Sci-Fi, Shounen",24,"GDH, Pony Canyon, CBC",2023-02-17
26,Texhnolyze,7.76,"Action, Sci-Fi, Psychological, Drama",22,"Group TAC, Rondo Robe, Fuji TV, Pioneer LDC",2023-02-17
27,Trinity Blood,7.32,"Action, Supernatural, Vampire",24,Unknown,2023-02-17
28,Yakitate!! Japan,7.95,"Comedy, Shounen",69,"TV Tokyo, Aniplex, d-rights, Tohokushinsha Film Corporation, Atelier Musa",2023-02-17
29,Zipang,7.51,"Action, Military, Sci-Fi, Historical, Drama, Seinen",26,"Marvelous, TBS",2023-02-17
30,Neon Genesis Evangelion,8.32,"Action, Sci-Fi, Dementia, Psychological, Drama, Mecha",26,"TV Tokyo, Kadokawa Shoten, Nihon Ad Systems, Audio Tanaka",2023-02-17
31,Neon Genesis Evangelion: Death & Rebirth,7.45,"Drama, Mecha, Psychological, Sci-Fi",1,"Movic, Sega, TV Tokyo Music, Audio Tanaka",2023-02-17
32,Neon Genesis Evangelion: The End of Evangelion,8.51,"Sci-Fi, Dementia, Psychological, Drama, Mecha",1,"TV Tokyo, Toei Animation, Kadokawa Shoten, Movic, Sega, TV Tokyo Music, Audio Tanaka",2023-02-17
33,Kenpuu Denki Berserk,8.49,"Action, Adventure, Demons, Drama, Fantasy, Horror, Military, Romance, Seinen, Supernatural",25,"VAP, Hakusensha, Nippon Television Network",2023-02-17
43,Koukaku Kidoutai,8.29,"Action, Mecha, Police, Psychological, Sci-Fi, Seinen",1,"Bandai Visual, Kodansha",2023-02-17
44,Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,8.73,"Action, Historical, Drama, Romance, Martial Arts, Samurai, Shounen",4,Aniplex,2023-02-17
45,Rurouni Kenshin: Meiji Kenkaku Romantan,8.31,"Action, Adventure, Comedy, Historical, Romance, Samurai, Shounen",94,"Aniplex, SME Visual Works, Fuji TV",2023-02-17
46,Rurouni Kenshin: Meiji Kenkaku Romantan - Ishinshishi e no Chinkonka,7.56,"Samurai, Historical, Drama, Shounen",1,"Fuji TV, Sony Music Entertainment",2023-02-17
47,Akira,8.17,"Action, Military, Sci-Fi, Adventure, Horror, Supernatural, Seinen",1,"Mainichi Broadcasting System, Kodansha, Toho",2023-02-17
48,.hack//Sign,6.98,"Game, Sci-Fi, Adventure, Mystery, Magic, Fantasy",26,"Bandai Visual, Yomiko Advertising, Bandai, CyberConnect2",2023-02-17
49,Aa! Megami-sama!,7.32,"Comedy, Magic, Romance, Seinen, Supernatural",5,"Bandai Visual, KSS, Pony Canyon, TBS, Kodansha, Half H.P Studio, Nichion",2023-02-17
50,Aa! Megami-sama! (TV),7.35,"Comedy, Supernatural, Magic, Romance, Seinen",24,"Bandai Visual, TBS, Imagine",2023-02-17
51,Tenshi Kinryouku,6.31,"Action, Drama, Romance, Shoujo, Supernatural",3,"Bandai Visual, AIC, Lantis, Audio Tanaka",2023-02-17
52,Kidou Tenshi Angelic Layer,7.26,"Sci-Fi, Comedy, Sports, Drama, Shounen",26,TV Tokyo Music,2023-02-17
53,Ai Yori Aoshi,7.14,"Harem, Slice of Life, Comedy, Drama, Romance",24,"Movic, Fuji TV, Pioneer LDC, Cosmic Ray",2023-02-17
90,Mobile Suit Gundam Wing,7.72,"Action, Military, Sci-Fi, Space, Drama, Mecha",49,TV Asahi,2023-02-17
91,Mobile Suit Gundam Wing: Endless Waltz,7.76,"Action, Drama, Mecha, Military, Sci-Fi, Space",3,"Bandai Visual, Sotsu",2023-02-17
